TransactionID,isFraud_true,isFraud_probability,isFraud_pred
3489940,0,0.087102115,0
3489941,0,0.14781182,0
3489942,0,0.17113216,0
3489943,0,0.21659882,0
3489944,1,0.16565144,0
3489945,0,0.015643943,0
3489946,0,0.028321374,0
3489947,0,0.06795616,0
3489948,0,0.2004681,0
3489949,0,0.00022324198,0
3489950,0,0.32769293,0
3489951,0,0.060465794,0
3489952,0,0.28424567,0
3489953,0,0.0012612658,0
3489954,0,0.14710931,0
3489955,0,0.0050511356,0
3489956,0,0.96238184,1
3489957,0,0.06137576,0
3489958,0,0.014291778,0
3489959,0,0.3842037,0
3489960,0,0.11755254,0
3489961,0,0.0010596738,0
3489962,0,0.13656406,0
3489963,0,0.043885168,0
3489964,0,0.009903617,0
3489965,0,0.24085788,0
3489966,0,0.050137598,0
3489968,0,0.22708756,0
3489969,0,0.0012490953,0
3489967,0,0.21771961,0
3489970,0,0.028533688,0
3489971,0,0.47717792,0
3489972,0,0.131873,0
3489973,0,0.0067861,0
3489974,0,0.0031429422,0
3489975,0,0.154205,0
3489976,0,0.07350569,0
3489977,0,0.0062484797,0
3489978,0,0.47610354,0
3489979,0,0.03839628,0
3489980,0,0.0020804547,0
3489981,0,0.027526755,0
3489982,0,0.0033289015,0
3489983,0,0.6852645,0
3489984,0,0.19844817,0
3489985,0,4.88751e-07,0
3489986,0,0.002540988,0
3489987,0,0.022893932,0
3489988,0,0.17067076,0
3489989,0,0.003329237,0
3489990,0,0.00045266503,0
3489991,0,0.14748834,0
3489992,0,0.012235361,0
3489993,0,0.054294113,0
3489995,0,0.08390228,0
3489994,0,0.00058267673,0
3489996,0,0.5170188,0
3489997,0,0.0017869122,0
3489998,0,0.15437454,0
3489999,0,0.0056005004,0
3490000,0,0.0817597,0
3490001,0,0.08007487,0
3490002,0,0.028834691,0
3490003,0,0.26576245,0
3490004,0,1.113942e-06,0
3490005,0,0.35269085,0
3490006,0,0.23127258,0
3490007,0,0.12622602,0
3490008,0,0.108887985,0
3490009,0,0.19704382,0
3490010,0,0.07781598,0
3490011,0,0.034429755,0
3490012,0,0.30253854,0
3490013,0,0.044042453,0
3490015,0,0.0019500126,0
3490014,0,0.13085152,0
3490016,0,0.48601976,0
3490017,0,0.0062175556,0
3490018,0,0.2974145,0
3490019,0,0.00073291984,0
3490020,0,0.0015598314,0
3490021,0,0.07579785,0
3490022,0,0.07306721,0
3490023,0,0.09721045,0
3490024,0,0.085406646,0
3490025,0,0.35647452,0
3490026,0,0.35545158,0
3490027,0,0.009730938,0
3490028,0,0.1655631,0
3490029,0,0.40975544,0
3490030,0,0.0488706,0
3490031,0,0.06996106,0
3490032,0,0.0012656666,0
3490033,0,0.0034405442,0
3490034,0,0.30746567,0
3490035,0,0.22654946,0
3490036,0,0.49364346,0
3490037,1,0.12571536,0
3490038,0,0.57177925,0
3490040,0,0.718908,0
3490039,0,0.18286137,0
3490041,0,0.9606848,1
3490042,0,0.37144867,0
3490043,0,0.74064416,0
3490044,0,0.0035008176,0
3490045,0,0.07786697,0
3490046,0,0.003549155,0
3490047,0,0.0384213,0
3490048,0,0.08365631,0
3490049,0,0.016048396,0
3490050,0,0.0040386105,0
3490051,0,0.029773785,0
3490052,0,0.97121066,1
3490053,0,0.63336587,0
3490054,0,0.28859407,0
3490055,0,0.046437833,0
3490056,0,0.2910038,0
3490057,0,0.020295167,0
3490058,0,0.02885065,0
3490059,0,6.452572e-05,0
3490060,0,0.11547249,0
3490061,0,0.4027188,0
3490062,0,0.039890125,0
3490063,0,0.40681618,0
3490064,0,0.109257385,0
3490065,0,0.0020774493,0
3490066,0,0.031892225,0
3490067,0,0.2806527,0
3490068,0,0.005864238,0
3490069,0,0.0016653769,0
3490070,0,0.03842917,0
3490071,0,0.037361912,0
3490072,0,0.6806533,0
3490073,0,0.00037120775,0
3490074,0,0.00088932295,0
3490075,0,0.020748422,0
3490076,0,0.062204164,0
3490077,0,0.12801562,0
3490078,0,0.042256024,0
3490079,0,0.22137168,0
3490080,0,0.3808625,0
3490081,0,0.016626148,0
3490082,0,0.0036487768,0
3490083,0,0.1864746,0
3490084,0,0.19179527,0
3490085,0,1.2390527e-05,0
3490086,0,0.0005902827,0
3490087,0,0.17552057,0
3490088,0,0.0003942083,0
3490089,0,0.4271249,0
3490090,0,3.785812e-05,0
3490091,0,0.24922682,0
3490092,0,0.000879706,0
3490093,0,0.00019813623,0
3490094,0,0.16875158,0
3490095,0,0.013739166,0
3490096,0,0.033780087,0
3490097,0,0.05630721,0
3490098,0,0.21639457,0
3490099,0,0.32367286,0
3490100,0,0.57129025,0
3490101,0,0.0011416358,0
3490102,0,0.008788807,0
3490103,0,0.055334263,0
3490104,0,0.11578321,0
3490105,0,0.00013879208,0
3490106,0,0.8072782,0
3490107,0,0.2039794,0
3490108,0,0.00021518607,0
3490109,0,0.041013982,0
3490110,0,0.17593671,0
3490111,0,0.4979117,0
3490112,0,0.30203655,0
3490113,0,0.72069573,0
3490114,0,0.047806583,0
3490115,0,0.048849113,0
3490116,0,0.053540282,0
3490117,0,0.006307917,0
3490118,0,0.33999732,0
3490119,0,0.010999001,0
3490120,1,0.7280509,0
3490121,0,0.22155581,0
3490122,0,0.25180325,0
3490123,0,0.016215075,0
3490124,0,0.26336512,0
3490125,0,0.020192137,0
3490126,0,0.56840277,0
3490127,0,0.008351204,0
3490128,0,0.0035347224,0
3490129,0,0.03410449,0
3490130,0,0.0013127639,0
3490131,0,0.64346683,0
3490132,0,0.29128996,0
3490133,0,0.7391547,0
3490134,0,0.001029037,0
3490135,0,0.66112596,0
3490136,0,0.3573616,0
3490138,0,0.35951763,0
3490137,0,0.17443049,0
3490139,0,0.010348233,0
3490140,0,0.07147907,0
3490141,0,0.054370124,0
3490142,0,0.00041522135,0
3490143,0,0.08624606,0
3490144,0,5.0584775e-05,0
3490145,0,0.43370852,0
3490146,0,0.9683489,1
3490147,0,0.37309763,0
3490148,0,0.35077292,0
3490149,0,0.0057841307,0
3490150,0,0.11879509,0
3490151,0,0.000822759,0
3490152,0,0.06480333,0
3490153,0,0.0001648663,0
3490154,0,0.0040470315,0
3490155,0,0.07268273,0
3490156,0,0.0131495325,0
3490157,0,0.043310575,0
3490158,0,0.07235998,0
3490159,0,0.22086722,0
3490160,0,0.0004488683,0
3490161,0,0.3535784,0
3490162,0,0.033990603,0
3490163,0,0.3514109,0
3490164,0,0.028910568,0
3490165,0,0.00012333822,0
3490166,0,0.009859073,0
3490167,0,1.5629728e-06,0
3490168,0,0.13283885,0
3490169,0,0.0004134645,0
3490170,0,0.117210194,0
3490171,0,0.00048097986,0
3490172,0,0.14513397,0
3490173,0,0.960579,1
3490174,0,0.7177013,0
3490175,0,0.49288598,0
3490176,0,0.04941047,0
3490177,0,0.21071394,0
3490178,0,0.02392285,0
3490179,0,0.032897633,0
3490180,0,0.034228653,0
3490181,0,0.23224542,0
3490182,0,0.11125587,0
3490183,0,0.4573044,0
3490184,0,0.03935055,0
3490186,0,0.080559224,0
3490185,0,0.024486609,0
3490187,0,8.5176245e-05,0
3490188,0,0.16970882,0
3490189,0,0.0021084954,0
3490190,0,0.00037135533,0
3490191,0,0.08262458,0
3490192,0,0.20832446,0
3490193,0,0.21175286,0
3490194,0,0.35225177,0
3490196,0,0.18460223,0
3490195,0,0.0080298865,0
3490197,0,0.0011243514,0
3490198,0,0.1520336,0
3490199,0,0.35469022,0
3490200,0,0.02443088,0
3490201,0,0.3153513,0
3490202,0,0.41895086,0
3490203,0,0.0021269843,0
3490204,0,0.30662492,0
3490205,0,0.000584704,0
3490206,0,0.015758255,0
3490207,0,0.0011726415,0
3490208,0,0.04141759,0
3490209,0,0.096882,0
3490210,0,0.2027972,0
3490211,0,0.18316159,0
3490212,0,0.064848565,0
3490213,0,0.008231915,0
3490214,0,0.021710344,0
3490215,0,0.4343614,0
3490216,0,0.0051119486,0
3490217,0,0.12610635,0
3490218,0,0.3492419,0
3490219,0,0.27565604,0
3490220,0,0.054240093,0
3490221,0,0.015626755,0
3490222,0,0.008692258,0
3490223,0,0.06124261,0
3490224,0,0.028188867,0
3490225,0,0.040272806,0
3490226,0,0.91115516,1
3490227,0,0.01916281,0
3490228,0,0.9944662,1
3490229,0,0.12176394,0
3490230,0,0.026795277,0
3490231,0,0.08898548,0
3490232,0,0.2109082,0
3490233,0,0.25320977,0
3490234,0,0.0006250992,0
3490235,0,0.008433911,0
3490236,0,0.025978899,0
3490237,1,0.20898138,0
3490238,0,0.041954983,0
3490239,0,0.002766251,0
3490240,0,0.19135533,0
3490241,1,0.6389275,0
3490242,0,0.06882079,0
3490243,0,0.42880923,0
3490244,0,0.0025428496,0
3490245,0,0.13923189,0
3490246,0,0.1522914,0
3490247,0,0.17811598,0
3490248,0,0.0342431,0
3490249,1,0.66413164,0
3490250,0,0.15654483,0
3490251,0,0.46863502,0
3490252,0,0.009267725,0
3490253,0,0.0036446052,0
3490254,0,0.9930577,1
3490255,0,0.3490804,0
3490256,0,0.36179578,0
3490257,0,0.2144329,0
3490258,0,0.9133866,1
3490259,0,0.7736528,0
3490260,0,0.01061003,0
3490261,0,0.029995948,0
3490262,0,0.96539,1
3490263,0,0.08159257,0
3490264,0,0.011118043,0
3490265,0,0.21195078,0
3490266,0,0.11052847,0
3490267,0,2.883481e-05,0
3490268,0,0.17797962,0
3490269,0,0.34722936,0
3490270,0,0.00016339489,0
3490271,0,0.077867866,0
3490272,0,0.04630154,0
3490273,0,0.08580725,0
3490274,0,0.07063354,0
3490275,0,0.0010340106,0
3490276,0,0.024278553,0
3490277,0,0.22868928,0
3490278,0,0.19474012,0
3490279,0,0.81382185,0
3490280,0,0.22365695,0
3490281,0,0.025688315,0
3490282,0,0.6385814,0
3490283,0,0.16620319,0
3490284,0,0.0044947085,0
3490285,0,0.013018444,0
3490286,0,0.18728764,0
3490287,0,0.6484113,0
3490288,0,0.0007538451,0
3490289,0,0.042007387,0
3490290,0,0.02840427,0
3490291,0,0.021123085,0
3490292,0,0.00014137305,0
3490293,0,0.038412094,0
3490294,1,0.6196508,0
3490295,0,0.008273597,0
3490296,0,0.007935816,0
3490297,0,0.00030936187,0
3490298,0,0.20775849,0
3490299,0,0.06254879,0
3490300,0,0.002596076,0
3490301,0,0.5581166,0
3490302,0,0.0109129,0
3490303,0,0.05688142,0
3490304,0,0.50577754,0
3490305,0,0.019055327,0
3490306,0,0.00023038281,0
3490307,0,0.25662372,0
3490308,0,0.023384597,0
3490309,1,0.03252016,0
3490310,0,0.2989688,0
3490311,0,0.081822544,0
3490312,0,0.022758402,0
3490313,0,0.0006578308,0
3490314,0,0.029853398,0
3490315,0,0.047587764,0
3490316,0,0.02456676,0
3490317,0,0.616372,0
3490318,0,0.43920484,0
3490319,0,0.06015543,0
3490320,0,0.0025625252,0
3490321,0,0.8822428,1
3490322,0,0.028348355,0
3490323,0,0.13241225,0
3490324,1,0.12689146,0
3490325,0,0.12916282,0
3490326,0,0.10724236,0
3490327,0,0.0044643725,0
3490328,0,0.0042056795,0
3490329,0,0.119247675,0
3490330,0,0.005267004,0
3490331,0,0.7213253,0
3490332,0,0.048632376,0
3490333,0,0.025524115,0
3490334,0,0.0017636276,0
3490335,0,0.0101364385,0
3490336,0,0.011360349,0
3490337,1,0.29706526,0
3490338,0,0.0035507572,0
3490339,0,0.031075738,0
3490340,0,0.22130606,0
3490341,0,0.00280312,0
3490342,0,0.032591376,0
3490343,0,0.13311492,0
3490344,0,0.13820915,0
3490345,0,0.060866732,0
3490346,0,0.0041798693,0
3490347,0,0.3730478,0
3490348,0,0.22336283,0
3490349,0,0.06762999,0
3490350,0,0.001655378,0
3490351,0,0.6349723,0
3490352,0,0.58756465,0
3490353,0,0.13265513,0
3490354,0,0.19687548,0
3490355,0,0.1775908,0
3490356,0,0.035962492,0
3490357,0,0.008574939,0
3490358,0,0.10046181,0
3490359,0,0.51634055,0
3490360,0,0.2649029,0
3490361,0,0.04486945,0
3490362,0,0.010866091,0
3490363,0,0.0287273,0
3490364,0,0.2579613,0
3490365,0,0.07347726,0
3490366,0,0.74970037,0
3490367,0,0.10133123,0
3490368,0,0.037128065,0
3490369,0,0.100377664,0
3490370,0,0.03343058,0
3490371,0,0.09751181,0
3490372,0,0.27306953,0
3490373,0,0.03812478,0
3490374,0,0.00037407028,0
3490376,0,0.0031363547,0
3490375,0,0.15584935,0
3490377,0,0.028639188,0
3490378,0,0.0488103,0
3490379,0,0.05052179,0
3490380,0,0.0014794454,0
3490381,0,0.14326471,0
3490382,0,0.051005326,0
3490383,0,0.24814905,0
3490384,0,0.026863223,0
3490385,0,0.08905491,0
3490386,0,0.705489,0
3490387,0,0.31881773,0
3490388,0,0.043324683,0
3490389,0,0.008124986,0
3490390,0,0.026502246,0
3490391,0,0.055311054,0
3490392,0,0.1587433,0
3490393,0,0.14662282,0
3490394,0,0.026518088,0
3490395,0,0.0075269775,0
3490396,0,0.027573684,0
3490397,0,0.4619022,0
3490398,0,0.052445196,0
3490399,0,0.26832438,0
3490400,0,0.06850785,0
3490401,0,3.4787547e-05,0
3490402,0,0.40975615,0
3490403,0,0.043915477,0
3490404,0,0.2148686,0
3490405,0,0.023022756,0
3490406,0,0.0904668,0
3490407,0,0.022957068,0
3490408,0,0.0061307633,0
3490409,0,0.20978883,0
3490410,0,0.06596963,0
3490411,0,0.00783268,0
3490413,0,0.0031099648,0
3490412,0,0.16089974,0
3490414,0,0.0034619,0
3490415,0,0.032029808,0
3490416,0,0.06930779,0
3490417,0,0.16541427,0
3490418,0,0.07215795,0
3490419,0,0.022704659,0
3490420,0,0.0017697328,0
3490421,0,0.06980542,0
3490422,0,0.09524549,0
3490423,0,0.09344207,0
3490424,0,0.26949054,0
3490425,0,0.009308908,0
3490426,0,0.2129945,0
3490427,0,0.006636672,0
3490428,0,0.07324622,0
3490429,0,0.04550325,0
3490430,0,0.035970412,0
3490431,0,0.89411116,1
3490432,0,0.03305613,0
3490434,0,0.2794846,0
3490433,0,0.12716457,0
3490435,0,0.62424266,0
3490436,0,0.00012480657,0
3490437,0,2.6796635e-05,0
3490438,0,0.8308982,1
3490439,0,0.00220758,0
3490440,0,0.32892236,0
3490441,0,0.023139017,0
3490442,0,0.003470613,0
3490443,0,0.0010817205,0
3490444,0,0.04027894,0
3490445,0,0.23350741,0
3490446,0,0.028192995,0
3490447,0,0.0106781,0
3490448,0,0.04984527,0
3490449,0,0.09946763,0
3490450,0,0.045150965,0
3490451,0,0.007990066,0
3490452,0,3.5366328e-13,0
3490453,0,0.07242842,0
3490454,0,0.39009362,0
3490455,0,0.93606514,1
3490456,0,0.09237165,0
3490457,0,0.010940212,0
3490458,0,0.20700839,0
3490459,0,0.75919557,0
3490460,0,0.0065211374,0
3490461,0,0.018050985,0
3490462,0,0.024291286,0
3490463,0,0.12454589,0
3490464,0,0.22749089,0
3490465,0,0.0054660696,0
3490466,0,0.037348963,0
3490467,0,8.5184285e-05,0
3490468,0,0.0034838878,0
3490469,0,0.19402725,0
3490470,0,0.0004487729,0
3490471,0,0.07980153,0
3490472,0,0.26304567,0
3490473,0,0.2064985,0
3490474,0,0.04539617,0
3490475,0,0.13687281,0
3490477,0,0.0071716444,0
3490476,0,0.99432015,1
3490478,0,0.15024544,0
3490479,0,0.37961742,0
3490480,0,0.53569025,0
3490481,0,0.73000294,0
3490482,0,0.33835056,0
3490483,0,0.03209456,0
3490484,0,0.12739514,0
3490485,0,0.93811077,1
3490487,0,0.007955829,0
3490486,0,0.010859266,0
3490488,1,0.99569404,1
3490489,0,0.29734072,0
3490490,0,0.95885146,1
3490491,0,0.0011590851,0
3490492,0,0.41178003,0
3490493,1,0.024036365,0
3490494,0,0.26017797,0
3490495,0,0.0028246911,0
3490496,0,0.026015362,0
3490497,0,0.40637568,0
3490498,0,0.05944016,0
3490499,0,0.79855144,0
3490500,0,0.1068122,0
3490501,0,0.010087239,0
3490502,0,0.12840801,0
3490503,0,0.2122831,0
3490504,0,0.046107907,0
3490505,0,0.051637232,0
3490506,0,0.014440658,0
3490507,0,0.0013152168,0
3490508,0,0.040096406,0
3490509,0,2.0503525e-05,0
3490510,0,0.29377425,0
3490511,0,0.0024138293,0
3490512,0,0.08215708,0
3490513,0,0.0028044267,0
3490514,0,0.019498881,0
3490515,0,0.04816975,0
3490516,0,0.00080894923,0
3490517,0,0.014420733,0
3490518,0,0.16301017,0
3490519,0,0.28714845,0
3490520,0,0.21035157,0
3490521,0,0.0020886897,0
3490522,0,0.24836622,0
3490523,0,0.3853451,0
3490524,0,0.037944663,0
3490525,0,0.029809434,0
3490526,0,0.36634523,0
3490527,1,0.46202052,0
3490528,0,0.023555696,0
3490530,0,0.030012364,0
3490529,0,0.0015584966,0
3490531,0,3.2742348e-06,0
3490532,0,0.009346124,0
3490533,0,0.31345183,0
3490534,0,0.8020186,0
3490535,0,0.050977685,0
3490536,0,0.022782028,0
3490537,0,7.1774602e-06,0
3490538,0,0.14465855,0
3490539,0,0.10751988,0
3490540,0,0.04865587,0
3490542,0,0.00021295171,0
3490541,0,0.02097379,0
3490543,0,0.20204033,0
3490544,0,0.04114182,0
3490545,0,0.12561715,0
3490546,0,0.00712151,0
3490547,0,0.00041645975,0
3490548,0,0.11056688,0
3490549,0,0.2743585,0
3490550,0,0.26035157,0
3490551,0,0.78786045,0
3490552,0,0.67231995,0
3490553,0,0.15867317,0
3490554,0,0.1632775,0
3490555,0,0.02242527,0
3490556,0,0.7022178,0
3490557,0,0.21481434,0
3490558,0,0.12049749,0
3490560,0,0.10280743,0
3490559,0,0.21273664,0
3490561,0,0.25634193,0
3490562,0,0.00027488676,0
3490563,0,0.07053116,0
3490564,0,0.19272226,0
3490565,0,0.007351106,0
3490566,0,0.8388203,1
3490567,0,0.27138776,0
3490568,1,0.008976084,0
3490569,0,0.11769428,0
3490570,0,0.17109989,0
3490571,0,0.084813595,0
3490572,0,0.7573249,0
3490573,0,0.09772817,0
3490574,1,0.13057391,0
3490575,0,0.054913245,0
3490576,0,0.061124805,0
3490577,0,0.8597245,1
3490578,0,0.062047534,0
3490579,0,0.13779753,0
3490580,0,0.09721503,0
3490581,0,0.0049896976,0
3490582,0,0.020413704,0
3490583,0,0.7069348,0
3490584,0,0.855149,1
3490585,0,0.0013410393,0
3490586,0,0.014767977,0
3490587,0,0.21656507,0
3490588,0,0.004223883,0
3490589,0,0.09346555,0
3490590,0,0.23858008,0
3490591,0,0.07462186,0
3490592,0,0.61462957,0
3490593,0,0.028219007,0
3490594,0,0.450792,0
3490595,0,0.5194559,0
3490596,0,3.5472698e-05,0
3490597,0,0.03030258,0
3490598,0,0.042886917,0
3490599,0,0.7452974,0
3490600,0,0.40264866,0
3490601,0,0.30885258,0
3490602,1,0.41627643,0
3490603,0,0.0027981345,0
3490604,0,0.12483814,0
3490605,0,0.10324557,0
3490606,1,0.528945,0
3490607,0,0.13171533,0
3490608,0,0.14271219,0
3490609,0,2.506151e-09,0
3490610,0,0.23842202,0
3490611,0,0.0004399947,0
3490612,0,0.13566038,0
3490613,0,0.09450982,0
3490614,0,0.19313963,0
3490615,0,0.71523094,0
3490616,0,0.00096864667,0
3490617,0,0.10121654,0
3490618,0,0.3151329,0
3490619,0,0.07405765,0
3490620,0,0.25394917,0
3490621,0,0.58183944,0
3490622,0,0.0051360964,0
3490623,0,0.00094878755,0
3490624,0,0.0017085823,0
3490625,0,0.5126246,0
3490626,0,0.012458539,0
3490627,1,0.07776692,0
3490628,0,0.19165944,0
3490629,0,0.26294473,0
3490630,0,0.10804778,0
3490631,0,0.22085245,0
3490632,0,0.025182957,0
3490633,0,0.101110704,0
3490634,0,0.0006205232,0
3490635,0,0.10228814,0
3490636,0,0.014778699,0
3490637,0,0.21955709,0
3490638,0,0.22155942,0
3490639,0,0.8038006,0
3490640,0,0.02983352,0
3490641,0,0.026580581,0
3490642,0,0.50113463,0
3490643,0,0.38748735,0
3490644,0,0.025418583,0
3490645,0,0.13851352,0
3490646,0,0.26463175,0
3490647,0,0.5557987,0
3490648,0,0.0049407203,0
3490649,0,0.8968713,1
3490650,1,0.03536234,0
3490651,0,0.013916669,0
3490652,0,0.2589783,0
3490653,0,0.27933192,0
3490654,1,0.73008895,0
3490655,0,0.000558732,0
3490656,0,0.5837278,0
3490657,0,0.050584543,0
3490658,0,0.0017106216,0
3490659,0,0.15776408,0
3490660,1,0.25736123,0
3490661,0,0.21455424,0
3490662,0,0.04015609,0
3490663,1,0.77354586,0
3490664,0,0.28329632,0
3490665,0,9.1295384e-08,0
3490666,0,0.3425087,0
3490667,0,0.16131884,0
3490668,0,0.019268326,0
3490669,0,0.20827912,0
3490670,1,0.33329713,0
3490671,0,0.20448585,0
3490672,0,0.2546261,0
3490673,0,0.04046513,0
3490674,0,0.049863487,0
3490675,0,1.2503992e-08,0
3490676,0,0.47805837,0
3490677,0,0.0013637682,0
3490678,0,0.0040833144,0
3490679,0,0.17790142,0
3490680,0,0.115147986,0
3490681,0,0.10499324,0
3490682,0,0.08469785,0
3490683,0,0.3988393,0
3490684,0,0.040038146,0
3490685,0,0.14435743,0
3490686,0,0.016656369,0
3490687,0,0.22744785,0
3490688,0,0.30764207,0
3490689,0,0.3066113,0
3490690,0,0.007356822,0
3490691,0,0.56121993,0
3490692,0,0.10751986,0
3490693,0,0.058334198,0
3490694,0,0.0003869195,0
3490695,0,0.0109478915,0
3490696,0,0.16930667,0
3490697,0,0.021151224,0
3490698,0,0.00043791468,0
3490699,1,0.5100332,0
3490700,0,2.3330847e-06,0
3490701,0,0.13288096,0
3490702,0,0.00962986,0
3490703,0,0.04218069,0
3490704,0,0.22784731,0
3490705,0,0.44561,0
3490706,0,0.045690432,0
3490707,0,0.12651281,0
3490708,0,0.0005129048,0
3490709,0,0.07822191,0
3490710,0,0.25634637,0
3490711,0,0.24494632,0
3490712,0,0.055015475,0
3490713,0,0.0056902114,0
3490714,0,0.04019067,0
3490715,0,0.0005873028,0
3490716,0,0.016145501,0
3490717,0,0.057885427,0
3490718,0,0.016904926,0
3490719,0,0.14999925,0
3490720,0,0.29403007,0
3490721,0,0.020969387,0
3490722,1,0.053780187,0
3490723,0,0.038677245,0
3490724,0,0.009641853,0
3490725,0,0.05866267,0
3490726,0,0.3856325,0
3490727,0,0.04089799,0
3490728,0,0.0010518107,0
3490729,0,0.576604,0
3490730,1,0.19098,0
3490731,0,0.3535674,0
3490732,0,0.3170453,0
3490733,0,0.70811164,0
3490734,0,0.11325278,0
3490735,0,0.01870757,0
3490736,0,0.21335426,0
3490737,0,0.06179369,0
3490738,0,0.009780154,0
3490739,0,0.24531063,0
3490740,0,0.23422562,0
3490741,0,0.41852188,0
3490742,0,0.05014912,0
3490743,0,0.25682965,0
3490744,0,0.06520948,0
3490745,0,0.044161465,0
3490746,0,0.06505551,0
3490747,0,0.13930489,0
3490748,0,0.26593235,0
3490749,0,0.0050728885,0
3490750,0,0.018087026,0
3490751,0,0.24842009,0
3490752,0,0.14075139,0
3490753,0,0.04824255,0
3490754,0,0.019202886,0
3490755,0,0.7284347,0
3490756,0,0.000516181,0
3490757,0,0.126128,0
3490758,0,0.00017057163,0
3490759,0,0.31560874,0
3490760,0,0.23676354,0
3490761,0,0.018040746,0
3490762,0,0.0038213094,0
3490763,0,0.00858383,0
3490764,0,0.004143862,0
3490765,0,0.04601086,0
3490766,0,0.18025029,0
3490767,0,0.008715676,0
3490768,0,0.0067396313,0
3490769,0,0.21819718,0
3490770,0,0.25934857,0
3490771,0,0.028114587,0
3490772,0,0.38324916,0
3490773,0,0.2448977,0
3490774,1,0.19452351,0
3490775,0,0.070115715,0
3490776,0,0.00028941405,0
3490777,0,0.19304375,0
3490778,0,0.09578788,0
3490779,0,0.09088572,0
3490780,0,0.024759859,0
3490781,0,0.05608208,0
3490782,0,0.00837318,0
3490783,0,0.100038975,0
3490784,0,0.07317024,0
3490785,0,0.056821603,0
3490786,0,0.62326384,0
3490787,0,0.01933918,0
3490788,0,0.20504445,0
3490789,0,0.11875516,0
3490790,0,0.46635687,0
3490791,0,0.16033392,0
3490792,0,0.3024841,0
3490793,0,0.21269122,0
3490794,0,0.018822106,0
3490795,0,0.037566565,0
3490796,0,0.25922608,0
3490797,0,0.015541751,0
3490798,0,0.0007458413,0
3490799,0,0.0012407866,0
3490800,1,0.31245846,0
3490801,0,0.26829314,0
3490802,0,0.052609645,0
3490803,0,0.0077197463,0
3490804,0,0.033403065,0
3490805,0,0.025291825,0
3490806,0,0.014583483,0
3490807,0,0.04925293,0
3490808,0,0.3522276,0
3490809,0,0.1171151,0
3490810,0,0.2575637,0
3490811,0,0.22149421,0
3490812,0,0.0019733235,0
3490813,0,0.12846191,0
3490815,0,0.12257465,0
3490814,0,0.31437594,0
3490816,0,0.10274401,0
3490817,0,0.08275511,0
3490818,0,0.039777145,0
3490819,0,0.21391062,0
3490820,0,0.30231518,0
3490821,0,0.0048364596,0
3490822,0,0.18441616,0
3490823,0,0.07041403,0
3490824,0,0.23931938,0
3490825,0,0.051867425,0
3490826,0,0.06320383,0
3490827,0,0.047262155,0
3490828,0,0.0034438907,0
3490829,0,0.025247889,0
3490830,0,0.039366227,0
3490831,0,0.35040742,0
3490832,0,0.28970578,0
3490833,0,0.042642646,0
3490834,0,1.6477675e-09,0
3490835,0,0.997664,1
3490836,0,0.030088924,0
3490837,0,0.2919708,0
3490838,0,0.038946815,0
3490839,0,0.3581599,0
3490840,0,0.0001710141,0
3490841,0,0.08523822,0
3490842,0,0.05510628,0
3490843,0,0.075181685,0
3490844,0,0.03894366,0
3490845,0,0.17021608,0
3490846,0,0.20828477,0
3490847,0,0.60419744,0
3490848,0,0.015606626,0
3490849,0,0.05541181,0
3490850,0,0.021582296,0
3490851,0,0.004024599,0
3490852,0,0.058973417,0
3490853,0,0.04418218,0
3490854,0,0.44028726,0
3490855,0,0.0020105306,0
3490856,0,0.25233826,0
3490857,0,0.24176407,0
3490858,0,0.062848225,0
3490859,0,0.20801382,0
3490860,0,0.24945764,0
3490861,0,0.2581784,0
3490862,0,0.0029376799,0
3490863,0,0.2746074,0
3490864,0,0.43371022,0
3490865,0,0.00045516554,0
3490866,0,0.055649415,0
3490867,0,0.7613544,0
3490868,0,0.0032900025,0
3490869,0,0.004996502,0
